Id,SalePrice
1461,120754.45423097681
1462,161625.99201978414
1463,182943.9851897355
1464,194606.62000481345
1465,190115.08503538548
1466,172473.46153403723
1467,177928.2755849236
1468,163449.60123651184
1469,183689.44828781145
1470,123210.71379235246
1471,196590.97976009472
1472,95593.67248958528
1473,95764.51692422279
1474,147906.49900750193
1475,110930.06911206686
1476,373029.02984894236
1477,251356.6301066223
1478,282838.94618075277
1479,275059.02535323385
1480,491360.06391508674
1481,317127.9143816856
1482,206491.39879321263
1483,179944.08207105173
1484,165957.66101209045
1485,182894.5167984401
1486,196797.53886216073
1487,334491.97051597957
1488,230865.48597083535
1489,197586.95761347213
1490,230072.63724570678
1491,191184.74676147682
1492,91373.50156044621
1493,175430.76722948602
1494,289678.4937522415
1495,289038.6327365683
1496,237178.39766823215
1497,178283.98319245267
1498,165223.90408251312
1499,158707.81310322514
1500,154941.57076560555
1501,176980.8105454163
1502,140680.80766233942
1503,290198.84573970066
1504,238224.95807822273
1505,223669.285827576
1506,187709.7862172478
1507,248715.27448898987
1508,197794.80067339202
1509,160480.36329570308
1510,144566.8062503908
1511,151490.19147686264
1512,171944.31259345033
1513,145895.12729770146
1514,157345.53272675772
1515,197305.6079178195
1516,153311.11024872828
1517,163377.39584427996
1518,129815.42091895665
1519,218724.30048447708
1520,131424.60453113492
1521,135978.72303203653
1522,172613.1254729352
1523,112003.83878258959
1524,124914.58751337088
1525,121298.71663811173
1526,111093.0760387439
1527,101935.87636124619
1528,134887.69280020156
1529,150101.32945395453
1530,174231.11949367073
1531,104551.2117319714
1532,94563.71208276814
1533,145933.4499777202
1534,127139.81620716017
1535,150639.34984273656
1536,106725.72141122005
1537,57481.41122071776
1538,149115.33751732353
1539,191479.96233545753
1540,94883.43351867929
1541,143351.1873616886
1542,142852.78447209354
1543,199286.72686973432
1544,80010.06856928175
1545,110602.79272924538
1546,132648.61433559537
1547,136319.3130753447
1548,138830.15972303724
1549,116585.36154957382
1550,135871.9259752315
1551,109922.51020626676
1552,135873.78878275625
1553,153324.3093271385
1554,113833.02577927543
1555,162177.2467488834
1556,84113.5784483717
1557,111146.5322818148
1558,100056.55861001804
1559,69814.40211732106
1560,133164.28074334556
1561,129891.4860623357
1562,129682.0192871363
1563,119594.87889969502
1564,159837.01079652924
1565,146609.07329473825
1566,237397.85419648598
1567,74052.81580494257
1568,230634.7652756005
